image_paths,cluster,dist
../images/DG_Split_jpg/pansharp_10667.JPG,8,326
../images/DG_Split_jpg/pansharp_22452.JPG,6,687
../images/DG_Split_jpg/pansharp_816.JPG,14,357
../images/DG_Split_jpg/pansharp_17705.JPG,20,261
../images/DG_Split_jpg/pansharp_21218.JPG,44,280
../images/DG_Split_jpg/pansharp_25957.JPG,20,447
../images/DG_Split_jpg/pansharp_5091.JPG,46,246
../images/DG_Split_jpg/pansharp_23766.JPG,37,308
../images/DG_Split_jpg/pansharp_6575.JPG,8,361
../images/DG_Split_jpg/pansharp_19048.JPG,17,349
../images/DG_Split_jpg/pansharp_16588.JPG,32,565
../images/DG_Split_jpg/pansharp_19457.JPG,39,390
../images/DG_Split_jpg/pansharp_6400.JPG,32,457
../images/DG_Split_jpg/pansharp_17376.JPG,9,436
../images/DG_Split_jpg/pansharp_7305.JPG,41,393
../images/DG_Split_jpg/pansharp_13682.JPG,47,387
../images/DG_Split_jpg/pansharp_28866.JPG,42,19
../images/DG_Split_jpg/pansharp_11971.JPG,39,351
../images/DG_Split_jpg/pansharp_14514.JPG,30,450
../images/DG_Split_jpg/pansharp_26183.JPG,17,370
../images/DG_Split_jpg/pansharp_16264.JPG,44,424
../images/DG_Split_jpg/pansharp_14771.JPG,37,386
../images/DG_Split_jpg/pansharp_412.JPG,44,329
../images/DG_Split_jpg/pansharp_2703.JPG,35,498
../images/DG_Split_jpg/pansharp_21754.JPG,30,325
../images/DG_Split_jpg/pansharp_11489.JPG,36,343
../images/DG_Split_jpg/pansharp_16386.JPG,38,522
../images/DG_Split_jpg/pansharp_4967.JPG,16,400
../images/DG_Split_jpg/pansharp_2929.JPG,16,366
../images/DG_Split_jpg/pansharp_24723.JPG,42,19
../images/DG_Split_jpg/pansharp_15645.JPG,35,349
../images/DG_Split_jpg/pansharp_8493.JPG,14,329
../images/DG_Split_jpg/pansharp_21682.JPG,0,326
../images/DG_Split_jpg/pansharp_3774.JPG,39,226
../images/DG_Split_jpg/pansharp_24402.JPG,7,495
../images/DG_Split_jpg/pansharp_7966.JPG,18,601
../images/DG_Split_jpg/pansharp_23155.JPG,30,394
../images/DG_Split_jpg/pansharp_20265.JPG,5,317
../images/DG_Split_jpg/pansharp_33.JPG,45,382
../images/DG_Split_jpg/pansharp_3440.JPG,3,345
../images/DG_Split_jpg/pansharp_27584.JPG,20,351
../images/DG_Split_jpg/pansharp_27427.JPG,12,397
../images/DG_Split_jpg/pansharp_28801.JPG,42,19
../images/DG_Split_jpg/pansharp_26889.JPG,7,415
../images/DG_Split_jpg/pansharp_14996.JPG,25,476
../images/DG_Split_jpg/pansharp_17748.JPG,11,470
../images/DG_Split_jpg/pansharp_5788.JPG,33,357
../images/DG_Split_jpg/pansharp_26829.JPG,11,516
../images/DG_Split_jpg/pansharp_13172.JPG,30,477
../images/DG_Split_jpg/pansharp_1636.JPG,45,261
../images/DG_Split_jpg/pansharp_4114.JPG,13,440
../images/DG_Split_jpg/pansharp_1761.JPG,7,362
../images/DG_Split_jpg/pansharp_2559.JPG,12,427
../images/DG_Split_jpg/pansharp_6116.JPG,15,366
../images/DG_Split_jpg/pansharp_17930.JPG,10,289
../images/DG_Split_jpg/pansharp_12242.JPG,45,153
../images/DG_Split_jpg/pansharp_7549.JPG,5,398
../images/DG_Split_jpg/pansharp_11951.JPG,32,372
../images/DG_Split_jpg/pansharp_6050.JPG,17,334
../images/DG_Split_jpg/pansharp_11824.JPG,0,329
../images/DG_Split_jpg/pansharp_27494.JPG,47,361
../images/DG_Split_jpg/pansharp_28751.JPG,43,433
../images/DG_Split_jpg/pansharp_19385.JPG,2,417
../images/DG_Split_jpg/pansharp_12392.JPG,37,349
../images/DG_Split_jpg/pansharp_10605.JPG,46,318
../images/DG_Split_jpg/pansharp_11150.JPG,10,326
../images/DG_Split_jpg/pansharp_23375.JPG,14,313
../images/DG_Split_jpg/pansharp_21496.JPG,30,570
../images/DG_Split_jpg/pansharp_17775.JPG,0,430
../images/DG_Split_jpg/pansharp_17196.JPG,32,419
../images/DG_Split_jpg/pansharp_2853.JPG,39,317
../images/DG_Split_jpg/pansharp_17139.JPG,18,531
../images/DG_Split_jpg/pansharp_4926.JPG,23,360
../images/DG_Split_jpg/pansharp_5941.JPG,10,364
../images/DG_Split_jpg/pansharp_4594.JPG,15,451
../images/DG_Split_jpg/pansharp_4404.JPG,20,353
../images/DG_Split_jpg/pansharp_26657.JPG,8,305
../images/DG_Split_jpg/pansharp_12674.JPG,44,378
../images/DG_Split_jpg/pansharp_18303.JPG,43,442
../images/DG_Split_jpg/pansharp_8672.JPG,20,321
../images/DG_Split_jpg/pansharp_11717.JPG,41,322
../images/DG_Split_jpg/pansharp_25407.JPG,13,338
../images/DG_Split_jpg/pansharp_4606.JPG,33,356
../images/DG_Split_jpg/pansharp_21024.JPG,48,340
../images/DG_Split_jpg/pansharp_26824.JPG,30,333
../images/DG_Split_jpg/pansharp_23309.JPG,33,415
../images/DG_Split_jpg/pansharp_20442.JPG,23,326
../images/DG_Split_jpg/pansharp_22963.JPG,30,297
../images/DG_Split_jpg/pansharp_15319.JPG,30,383
../images/DG_Split_jpg/pansharp_3691.JPG,45,262
../images/DG_Split_jpg/pansharp_19072.JPG,13,298
../images/DG_Split_jpg/pansharp_22165.JPG,22,308
../images/DG_Split_jpg/pansharp_25174.JPG,37,374
../images/DG_Split_jpg/pansharp_17981.JPG,9,558
../images/DG_Split_jpg/pansharp_7080.JPG,10,308
../images/DG_Split_jpg/pansharp_26938.JPG,43,336
../images/DG_Split_jpg/pansharp_23332.JPG,33,365
../images/DG_Split_jpg/pansharp_20226.JPG,23,304
../images/DG_Split_jpg/pansharp_6867.JPG,31,298
../images/DG_Split_jpg/pansharp_2277.JPG,24,375
../images/DG_Split_jpg/pansharp_14550.JPG,47,341
../images/DG_Split_jpg/pansharp_5496.JPG,47,383
../images/DG_Split_jpg/pansharp_374.JPG,16,311
../images/DG_Split_jpg/pansharp_27389.JPG,11,351
../images/DG_Split_jpg/pansharp_18803.JPG,33,450
../images/DG_Split_jpg/pansharp_6606.JPG,24,361
../images/DG_Split_jpg/pansharp_9481.JPG,8,436
../images/DG_Split_jpg/pansharp_15906.JPG,17,407
../images/DG_Split_jpg/pansharp_8837.JPG,47,348
../images/DG_Split_jpg/pansharp_20738.JPG,36,400
../images/DG_Split_jpg/pansharp_4966.JPG,30,394
../images/DG_Split_jpg/pansharp_19439.JPG,39,278
../images/DG_Split_jpg/pansharp_14644.JPG,10,263
../images/DG_Split_jpg/pansharp_2817.JPG,42,530
../images/DG_Split_jpg/pansharp_5472.JPG,14,372
../images/DG_Split_jpg/pansharp_15869.JPG,46,192
../images/DG_Split_jpg/pansharp_24879.JPG,32,414
../images/DG_Split_jpg/pansharp_12015.JPG,30,414
../images/DG_Split_jpg/pansharp_1133.JPG,34,186
../images/DG_Split_jpg/pansharp_8912.JPG,20,436
../images/DG_Split_jpg/pansharp_10163.JPG,16,308
../images/DG_Split_jpg/pansharp_15605.JPG,37,390
../images/DG_Split_jpg/pansharp_24701.JPG,49,287
../images/DG_Split_jpg/pansharp_26860.JPG,40,416
../images/DG_Split_jpg/pansharp_22024.JPG,48,340
../images/DG_Split_jpg/pansharp_14075.JPG,42,19
../images/DG_Split_jpg/pansharp_22908.JPG,41,397
../images/DG_Split_jpg/pansharp_1846.JPG,45,415
../images/DG_Split_jpg/pansharp_586.JPG,46,308
../images/DG_Split_jpg/pansharp_19608.JPG,29,418
../images/DG_Split_jpg/pansharp_5401.JPG,27,317
../images/DG_Split_jpg/pansharp_27839.JPG,11,441
../images/DG_Split_jpg/pansharp_24858.JPG,27,395
../images/DG_Split_jpg/pansharp_14002.JPG,12,354
../images/DG_Split_jpg/pansharp_23319.JPG,42,19
../images/DG_Split_jpg/pansharp_2097.JPG,13,373
../images/DG_Split_jpg/pansharp_22599.JPG,0,332
../images/DG_Split_jpg/pansharp_15167.JPG,38,346
../images/DG_Split_jpg/pansharp_13342.JPG,38,447
../images/DG_Split_jpg/pansharp_11464.JPG,23,463
../images/DG_Split_jpg/pansharp_9850.JPG,42,19
../images/DG_Split_jpg/pansharp_4715.JPG,37,261
../images/DG_Split_jpg/pansharp_23939.JPG,17,340
../images/DG_Split_jpg/pansharp_19935.JPG,49,293
../images/DG_Split_jpg/pansharp_22337.JPG,3,414
../images/DG_Split_jpg/pansharp_6593.JPG,41,332
../images/DG_Split_jpg/pansharp_14818.JPG,44,381
../images/DG_Split_jpg/pansharp_14385.JPG,22,318
../images/DG_Split_jpg/pansharp_3835.JPG,17,375
../images/DG_Split_jpg/pansharp_13953.JPG,10,273
../images/DG_Split_jpg/pansharp_28940.JPG,42,19
../images/DG_Split_jpg/pansharp_26610.JPG,33,308
../images/DG_Split_jpg/pansharp_28867.JPG,42,19
../images/DG_Split_jpg/pansharp_24201.JPG,36,271
../images/DG_Split_jpg/pansharp_10891.JPG,16,283
../images/DG_Split_jpg/pansharp_9910.JPG,41,321
../images/DG_Split_jpg/pansharp_11849.JPG,47,294
../images/DG_Split_jpg/pansharp_16849.JPG,27,341
../images/DG_Split_jpg/pansharp_16558.JPG,38,240
../images/DG_Split_jpg/pansharp_6900.JPG,5,259
../images/DG_Split_jpg/pansharp_6960.JPG,20,342
../images/DG_Split_jpg/pansharp_20488.JPG,4,470
../images/DG_Split_jpg/pansharp_9810.JPG,4,421
../images/DG_Split_jpg/pansharp_1589.JPG,10,300
../images/DG_Split_jpg/pansharp_15347.JPG,6,440
../images/DG_Split_jpg/pansharp_18350.JPG,18,378
../images/DG_Split_jpg/pansharp_9787.JPG,7,399
../images/DG_Split_jpg/pansharp_8338.JPG,32,587
../images/DG_Split_jpg/pansharp_16404.JPG,34,225
../images/DG_Split_jpg/pansharp_7177.JPG,13,297
../images/DG_Split_jpg/pansharp_16911.JPG,0,358
../images/DG_Split_jpg/pansharp_14907.JPG,8,390
../images/DG_Split_jpg/pansharp_21486.JPG,25,441
../images/DG_Split_jpg/pansharp_26117.JPG,44,370
../images/DG_Split_jpg/pansharp_2548.JPG,49,221
../images/DG_Split_jpg/pansharp_26061.JPG,35,404
../images/DG_Split_jpg/pansharp_1405.JPG,42,341
../images/DG_Split_jpg/pansharp_23970.JPG,20,374
../images/DG_Split_jpg/pansharp_8996.JPG,2,358
../images/DG_Split_jpg/pansharp_1074.JPG,24,262
../images/DG_Split_jpg/pansharp_2031.JPG,4,427
../images/DG_Split_jpg/pansharp_12467.JPG,42,419
../images/DG_Split_jpg/pansharp_21904.JPG,41,375
../images/DG_Split_jpg/pansharp_4662.JPG,23,357
../images/DG_Split_jpg/pansharp_6825.JPG,24,289
../images/DG_Split_jpg/pansharp_24867.JPG,46,318
../images/DG_Split_jpg/pansharp_2696.JPG,1,300
../images/DG_Split_jpg/pansharp_20687.JPG,15,440
../images/DG_Split_jpg/pansharp_22153.JPG,8,350
../images/DG_Split_jpg/pansharp_23714.JPG,29,437
../images/DG_Split_jpg/pansharp_21745.JPG,14,304
../images/DG_Split_jpg/pansharp_16443.JPG,4,435
../images/DG_Split_jpg/pansharp_25557.JPG,1,411
../images/DG_Split_jpg/pansharp_5719.JPG,47,341
../images/DG_Split_jpg/pansharp_6389.JPG,44,409
../images/DG_Split_jpg/pansharp_21841.JPG,23,294
../images/DG_Split_jpg/pansharp_5901.JPG,8,403
../images/DG_Split_jpg/pansharp_28493.JPG,42,239
../images/DG_Split_jpg/pansharp_23890.JPG,27,351
../images/DG_Split_jpg/pansharp_27664.JPG,33,315
../images/DG_Split_jpg/pansharp_17214.JPG,49,295
../images/DG_Split_jpg/pansharp_23318.JPG,42,19
../images/DG_Split_jpg/pansharp_8687.JPG,22,244
../images/DG_Split_jpg/pansharp_24419.JPG,13,383
../images/DG_Split_jpg/pansharp_13114.JPG,30,316
../images/DG_Split_jpg/pansharp_26153.JPG,17,320
../images/DG_Split_jpg/pansharp_9170.JPG,15,602
../images/DG_Split_jpg/pansharp_20487.JPG,37,404
../images/DG_Split_jpg/pansharp_15632.JPG,8,381
../images/DG_Split_jpg/pansharp_1449.JPG,10,287
../images/DG_Split_jpg/pansharp_1117.JPG,6,482
../images/DG_Split_jpg/pansharp_15026.JPG,7,299
../images/DG_Split_jpg/pansharp_28861.JPG,42,19
../images/DG_Split_jpg/pansharp_3871.JPG,33,368
../images/DG_Split_jpg/pansharp_11257.JPG,42,19
../images/DG_Split_jpg/pansharp_7483.JPG,22,299
../images/DG_Split_jpg/pansharp_11297.JPG,22,385
../images/DG_Split_jpg/pansharp_24176.JPG,20,322
../images/DG_Split_jpg/pansharp_24630.JPG,11,389
../images/DG_Split_jpg/pansharp_4694.JPG,45,268
../images/DG_Split_jpg/pansharp_27931.JPG,37,381
../images/DG_Split_jpg/pansharp_19036.JPG,27,388
../images/DG_Split_jpg/pansharp_20492.JPG,15,379
../images/DG_Split_jpg/pansharp_19583.JPG,18,437
../images/DG_Split_jpg/pansharp_20805.JPG,11,440
../images/DG_Split_jpg/pansharp_25040.JPG,2,334
../images/DG_Split_jpg/pansharp_21959.JPG,14,443
../images/DG_Split_jpg/pansharp_8628.JPG,47,249
../images/DG_Split_jpg/pansharp_25469.JPG,49,377
../images/DG_Split_jpg/pansharp_12511.JPG,34,181
../images/DG_Split_jpg/pansharp_25135.JPG,44,363
../images/DG_Split_jpg/pansharp_20802.JPG,18,479
../images/DG_Split_jpg/pansharp_20961.JPG,22,269
../images/DG_Split_jpg/pansharp_24687.JPG,46,289
../images/DG_Split_jpg/pansharp_9811.JPG,10,310
../images/DG_Split_jpg/pansharp_14207.JPG,33,426
../images/DG_Split_jpg/pansharp_22147.JPG,40,483
../images/DG_Split_jpg/pansharp_15346.JPG,18,460
../images/DG_Split_jpg/pansharp_24123.JPG,42,19
../images/DG_Split_jpg/pansharp_24245.JPG,11,493
../images/DG_Split_jpg/pansharp_18654.JPG,27,287
../images/DG_Split_jpg/pansharp_459.JPG,4,274
../images/DG_Split_jpg/pansharp_26424.JPG,40,366
../images/DG_Split_jpg/pansharp_14683.JPG,46,306
../images/DG_Split_jpg/pansharp_9359.JPG,10,316
../images/DG_Split_jpg/pansharp_24391.JPG,23,346
../images/DG_Split_jpg/pansharp_5325.JPG,35,547
../images/DG_Split_jpg/pansharp_4836.JPG,30,368
../images/DG_Split_jpg/pansharp_25802.JPG,11,432
../images/DG_Split_jpg/pansharp_8503.JPG,34,362
../images/DG_Split_jpg/pansharp_13294.JPG,17,273
../images/DG_Split_jpg/pansharp_3839.JPG,41,407
../images/DG_Split_jpg/pansharp_3113.JPG,22,373
../images/DG_Split_jpg/pansharp_16902.JPG,30,425
../images/DG_Split_jpg/pansharp_22503.JPG,44,355
../images/DG_Split_jpg/pansharp_8316.JPG,32,558
../images/DG_Split_jpg/pansharp_1590.JPG,33,444
../images/DG_Split_jpg/pansharp_17782.JPG,9,475
../images/DG_Split_jpg/pansharp_15843.JPG,10,223
../images/DG_Split_jpg/pansharp_20280.JPG,15,377
../images/DG_Split_jpg/pansharp_27576.JPG,10,289
../images/DG_Split_jpg/pansharp_16232.JPG,20,386
../images/DG_Split_jpg/pansharp_18667.JPG,25,259
../images/DG_Split_jpg/pansharp_28663.JPG,42,19
../images/DG_Split_jpg/pansharp_17868.JPG,29,387
../images/DG_Split_jpg/pansharp_7518.JPG,22,355
../images/DG_Split_jpg/pansharp_21430.JPG,11,382
../images/DG_Split_jpg/pansharp_13064.JPG,42,19
../images/DG_Split_jpg/pansharp_25022.JPG,49,361
../images/DG_Split_jpg/pansharp_9455.JPG,16,355
../images/DG_Split_jpg/pansharp_20425.JPG,34,321
../images/DG_Split_jpg/pansharp_15117.JPG,37,333
../images/DG_Split_jpg/pansharp_5245.JPG,30,334
../images/DG_Split_jpg/pansharp_6369.JPG,20,331
../images/DG_Split_jpg/pansharp_12235.JPG,44,419
../images/DG_Split_jpg/pansharp_20168.JPG,9,431
../images/DG_Split_jpg/pansharp_9030.JPG,47,259
../images/DG_Split_jpg/pansharp_19117.JPG,46,354
../images/DG_Split_jpg/pansharp_2623.JPG,30,377
../images/DG_Split_jpg/pansharp_868.JPG,27,448
../images/DG_Split_jpg/pansharp_6553.JPG,10,276
../images/DG_Split_jpg/pansharp_702.JPG,12,337
../images/DG_Split_jpg/pansharp_7036.JPG,42,19
../images/DG_Split_jpg/pansharp_6724.JPG,32,509
../images/DG_Split_jpg/pansharp_7099.JPG,46,425
../images/DG_Split_jpg/pansharp_983.JPG,16,386
../images/DG_Split_jpg/pansharp_11358.JPG,13,281
../images/DG_Split_jpg/pansharp_12254.JPG,46,182
../images/DG_Split_jpg/pansharp_28307.JPG,36,325
../images/DG_Split_jpg/pansharp_22125.JPG,30,401
../images/DG_Split_jpg/pansharp_13650.JPG,36,281
../images/DG_Split_jpg/pansharp_17992.JPG,28,548
../images/DG_Split_jpg/pansharp_22217.JPG,10,304
../images/DG_Split_jpg/pansharp_808.JPG,17,413
../images/DG_Split_jpg/pansharp_18804.JPG,41,341
../images/DG_Split_jpg/pansharp_20656.JPG,23,276
../images/DG_Split_jpg/pansharp_22729.JPG,33,405
../images/DG_Split_jpg/pansharp_18527.JPG,49,329
../images/DG_Split_jpg/pansharp_7482.JPG,23,284
../images/DG_Split_jpg/pansharp_1676.JPG,2,524
../images/DG_Split_jpg/pansharp_4917.JPG,44,384
../images/DG_Split_jpg/pansharp_21905.JPG,19,341
../images/DG_Split_jpg/pansharp_10140.JPG,12,326
../images/DG_Split_jpg/pansharp_13286.JPG,8,362
../images/DG_Split_jpg/pansharp_7594.JPG,10,284
../images/DG_Split_jpg/pansharp_15546.JPG,32,552
../images/DG_Split_jpg/pansharp_11635.JPG,45,350
../images/DG_Split_jpg/pansharp_2158.JPG,30,386
../images/DG_Split_jpg/pansharp_5573.JPG,22,538
../images/DG_Split_jpg/pansharp_26283.JPG,7,335
../images/DG_Split_jpg/pansharp_24507.JPG,37,348
../images/DG_Split_jpg/pansharp_18496.JPG,42,19
../images/DG_Split_jpg/pansharp_25765.JPG,20,314
../images/DG_Split_jpg/pansharp_3594.JPG,38,465
../images/DG_Split_jpg/pansharp_2221.JPG,33,403
../images/DG_Split_jpg/pansharp_27457.JPG,11,412
../images/DG_Split_jpg/pansharp_11286.JPG,22,388
../images/DG_Split_jpg/pansharp_28404.JPG,23,335
../images/DG_Split_jpg/pansharp_15042.JPG,30,444
../images/DG_Split_jpg/pansharp_26933.JPG,37,403
../images/DG_Split_jpg/pansharp_22376.JPG,30,396
../images/DG_Split_jpg/pansharp_9103.JPG,38,370
../images/DG_Split_jpg/pansharp_14937.JPG,34,237
../images/DG_Split_jpg/pansharp_21505.JPG,40,371
../images/DG_Split_jpg/pansharp_18284.JPG,46,241
../images/DG_Split_jpg/pansharp_7527.JPG,2,349
../images/DG_Split_jpg/pansharp_4255.JPG,7,301
../images/DG_Split_jpg/pansharp_9341.JPG,41,440
../images/DG_Split_jpg/pansharp_7140.JPG,37,328
../images/DG_Split_jpg/pansharp_18536.JPG,41,264
../images/DG_Split_jpg/pansharp_10153.JPG,14,475
../images/DG_Split_jpg/pansharp_16689.JPG,42,19
../images/DG_Split_jpg/pansharp_28833.JPG,42,19
../images/DG_Split_jpg/pansharp_25330.JPG,42,19
../images/DG_Split_jpg/pansharp_996.JPG,18,360
../images/DG_Split_jpg/pansharp_27870.JPG,34,271
../images/DG_Split_jpg/pansharp_7944.JPG,1,376
../images/DG_Split_jpg/pansharp_19319.JPG,41,353
../images/DG_Split_jpg/pansharp_27705.JPG,2,404
../images/DG_Split_jpg/pansharp_15101.JPG,35,359
../images/DG_Split_jpg/pansharp_4698.JPG,47,537
../images/DG_Split_jpg/pansharp_15203.JPG,35,335
../images/DG_Split_jpg/pansharp_5365.JPG,10,383
../images/DG_Split_jpg/pansharp_18622.JPG,10,314
../images/DG_Split_jpg/pansharp_4129.JPG,44,299
../images/DG_Split_jpg/pansharp_19154.JPG,16,293
../images/DG_Split_jpg/pansharp_23617.JPG,33,401
../images/DG_Split_jpg/pansharp_13685.JPG,27,348
../images/DG_Split_jpg/pansharp_10861.JPG,22,451
../images/DG_Split_jpg/pansharp_15502.JPG,32,382
../images/DG_Split_jpg/pansharp_11676.JPG,30,485
../images/DG_Split_jpg/pansharp_21080.JPG,29,439
../images/DG_Split_jpg/pansharp_11053.JPG,45,288
../images/DG_Split_jpg/pansharp_12519.JPG,44,389
../images/DG_Split_jpg/pansharp_23650.JPG,4,283
../images/DG_Split_jpg/pansharp_5087.JPG,2,382
../images/DG_Split_jpg/pansharp_1121.JPG,49,320
../images/DG_Split_jpg/pansharp_397.JPG,49,195
../images/DG_Split_jpg/pansharp_6035.JPG,16,409
../images/DG_Split_jpg/pansharp_27013.JPG,33,359
../images/DG_Split_jpg/pansharp_28514.JPG,42,19
../images/DG_Split_jpg/pansharp_8583.JPG,10,351
../images/DG_Split_jpg/pansharp_16006.JPG,34,289
../images/DG_Split_jpg/pansharp_12730.JPG,7,447
../images/DG_Split_jpg/pansharp_12438.JPG,45,141
../images/DG_Split_jpg/pansharp_18576.JPG,1,385
../images/DG_Split_jpg/pansharp_8252.JPG,35,304
../images/DG_Split_jpg/pansharp_19990.JPG,25,355
../images/DG_Split_jpg/pansharp_28340.JPG,42,363
../images/DG_Split_jpg/pansharp_21197.JPG,30,416
../images/DG_Split_jpg/pansharp_18639.JPG,29,301
../images/DG_Split_jpg/pansharp_5887.JPG,12,337
../images/DG_Split_jpg/pansharp_5396.JPG,1,366
../images/DG_Split_jpg/pansharp_14441.JPG,29,260
../images/DG_Split_jpg/pansharp_24096.JPG,41,418
../images/DG_Split_jpg/pansharp_26279.JPG,44,447
../images/DG_Split_jpg/pansharp_26760.JPG,17,374
../images/DG_Split_jpg/pansharp_4533.JPG,2,451
../images/DG_Split_jpg/pansharp_18238.JPG,11,383
../images/DG_Split_jpg/pansharp_17045.JPG,12,280
../images/DG_Split_jpg/pansharp_9547.JPG,16,366
../images/DG_Split_jpg/pansharp_14661.JPG,46,180
../images/DG_Split_jpg/pansharp_135.JPG,35,274
../images/DG_Split_jpg/pansharp_14007.JPG,39,360
../images/DG_Split_jpg/pansharp_3297.JPG,46,183
../images/DG_Split_jpg/pansharp_8764.JPG,13,385
../images/DG_Split_jpg/pansharp_27778.JPG,2,448
../images/DG_Split_jpg/pansharp_14219.JPG,25,321
../images/DG_Split_jpg/pansharp_12788.JPG,29,366
../images/DG_Split_jpg/pansharp_14333.JPG,4,389
../images/DG_Split_jpg/pansharp_3389.JPG,13,342
../images/DG_Split_jpg/pansharp_28667.JPG,42,19
../images/DG_Split_jpg/pansharp_28367.JPG,46,352
../images/DG_Split_jpg/pansharp_25956.JPG,10,234
../images/DG_Split_jpg/pansharp_19454.JPG,14,356
../images/DG_Split_jpg/pansharp_15185.JPG,16,299
../images/DG_Split_jpg/pansharp_19781.JPG,35,387
../images/DG_Split_jpg/pansharp_13262.JPG,46,303
../images/DG_Split_jpg/pansharp_3748.JPG,36,319
../images/DG_Split_jpg/pansharp_25517.JPG,35,442
../images/DG_Split_jpg/pansharp_26605.JPG,10,329
../images/DG_Split_jpg/pansharp_645.JPG,1,330
../images/DG_Split_jpg/pansharp_9576.JPG,15,666
../images/DG_Split_jpg/pansharp_24665.JPG,47,259
../images/DG_Split_jpg/pansharp_3314.JPG,17,326
../images/DG_Split_jpg/pansharp_8201.JPG,11,326
../images/DG_Split_jpg/pansharp_10235.JPG,48,432
../images/DG_Split_jpg/pansharp_24062.JPG,47,384
../images/DG_Split_jpg/pansharp_6541.JPG,10,329
../images/DG_Split_jpg/pansharp_28294.JPG,45,445
../images/DG_Split_jpg/pansharp_3286.JPG,45,304
../images/DG_Split_jpg/pansharp_24928.JPG,42,19
../images/DG_Split_jpg/pansharp_18898.JPG,42,19
../images/DG_Split_jpg/pansharp_57.JPG,13,315
../images/DG_Split_jpg/pansharp_4280.JPG,10,425
../images/DG_Split_jpg/pansharp_2806.JPG,34,267
../images/DG_Split_jpg/pansharp_19902.JPG,42,19
../images/DG_Split_jpg/pansharp_27364.JPG,35,393
../images/DG_Split_jpg/pansharp_11607.JPG,7,367
../images/DG_Split_jpg/pansharp_4802.JPG,13,388
../images/DG_Split_jpg/pansharp_23262.JPG,2,437
../images/DG_Split_jpg/pansharp_14879.JPG,42,19
../images/DG_Split_jpg/pansharp_24931.JPG,43,426
../images/DG_Split_jpg/pansharp_2780.JPG,30,332
../images/DG_Split_jpg/pansharp_22124.JPG,11,477
../images/DG_Split_jpg/pansharp_13947.JPG,40,410
../images/DG_Split_jpg/pansharp_28438.JPG,1,400
../images/DG_Split_jpg/pansharp_11385.JPG,25,367
../images/DG_Split_jpg/pansharp_17156.JPG,37,612
../images/DG_Split_jpg/pansharp_408.JPG,35,390
../images/DG_Split_jpg/pansharp_298.JPG,35,390
../images/DG_Split_jpg/pansharp_28623.JPG,42,283
../images/DG_Split_jpg/pansharp_6296.JPG,45,309
../images/DG_Split_jpg/pansharp_27114.JPG,46,197
../images/DG_Split_jpg/pansharp_4431.JPG,20,297
../images/DG_Split_jpg/pansharp_26680.JPG,30,371
../images/DG_Split_jpg/pansharp_3567.JPG,35,354
../images/DG_Split_jpg/pansharp_19565.JPG,2,360
../images/DG_Split_jpg/pansharp_1292.JPG,18,352
../images/DG_Split_jpg/pansharp_23306.JPG,15,466
../images/DG_Split_jpg/pansharp_5352.JPG,18,371
../images/DG_Split_jpg/pansharp_10097.JPG,4,560
../images/DG_Split_jpg/pansharp_25184.JPG,30,501
../images/DG_Split_jpg/pansharp_14466.JPG,46,183
../images/DG_Split_jpg/pansharp_10666.JPG,22,359
../images/DG_Split_jpg/pansharp_26931.JPG,23,249
../images/DG_Split_jpg/pansharp_5186.JPG,34,186
../images/DG_Split_jpg/pansharp_1662.JPG,47,352
